tracheal B-ADR O
compression I-ADR O
with O O
stridor O O
after O O
he O O
had O O
taken O O
some O O
aspirin B-DRUG B-DRUG
for O O
relief O O
of O O
the O O
neck O B-ADR
pain O I-ADR

only O O
a O O
few O O
reports O O
of O O
overt O B-ADR
jaundice B-ADR I-ADR
are O O
associated O O
with O O
streptokinase B-DRUG B-DRUG

discussion O O
: O O
patients O O
with O O
5-fu-induced O O
ectropion O B-ADR
experience O O
tender B-ADR O
, I-ADR O
red I-ADR O
, I-ADR O
scaled I-ADR O
lids I-ADR O
, O O
making O O
contact O O
lens O O
wear O O
difficult O O

laryngeal B-ADR B-ADR
dyspnea I-ADR I-ADR
in O O
relation O O
to O O
an O O
interaction O O
between O O
acenocoumarol B-DRUG B-DRUG
and O O
topical O O
econazole O B-DRUG
lotion O O

there O O
is O O
a O O
putative O O
role O O
of O O
liothyronine B-DRUG B-DRUG
administration O O
in O O
precipitating O O
or O O
activating O O
hyperthyroidism B-ADR B-ADR

she O O
was O O
placed O O
on O O
adjuvant O O
adriamycin B-DRUG B-DRUG
( O O
doxorubicin O O
) O O
chemotherapy O O
, O O
but O O
6 O O
months O O
later O O
died B-ADR O
of O O
adriamycin B-DRUG B-ADR
toxicity O I-ADR

a O O
22-year-old O O
black O O
man O O
developed O O
fever O O
, O O
chills B-ADR O
, O O
fatigue O O
, O O
night O O
sweats O O
, O O
tender O O
lymphadenopathy O O
, O O
and O O
a O O
generalized O O
, O O
pruritic O O
, O O
macular O B-ADR
eruption O I-ADR
3 O O
weeks O O
after O O
starting O O
minocycline B-DRUG B-DRUG
therapy O O
for O O
acne O O

after O O
discontinuing O O
captopril B-DRUG B-DRUG
and O O
starting O O
systemic O O
steroids O O
, O O
her O O
symptomatology O O
rapidly O O
improved O O
, O O
and O O
her O O
eosinophilia O O
and O O
radiographic B-ADR B-ADR
abnormalities I-ADR I-ADR
both O O
resolved O O

treatment O O
/ O O
outcome O O
: O O
standard O O
anti-tuberculosis O O
therapy O O
was O O
administered O O
but O O
was O O
complicated O O
by O O
interaction O O
with O O
cyclosporine B-DRUG B-DRUG
and O O
drug-induced O O
cholestasis B-ADR B-ADR

gemcitabine B-DRUG B-DRUG
therapy O O
has O O
been O O
associated O O
with O O
radiation B-ADR B-ADR
recall I-ADR I-ADR
reactions I-ADR I-ADR
when O O
used O O
in O O
the O O
treatment O O
of O O
carcinoma O O

cough B-ADR B-ADR
induced O O
by O O
quinapril B-DRUG B-DRUG
with O O
resolution O O
after O O
changing O O
to O O
fosinopril O B-DRUG

the O O
literature O O
search O O
revealed O O
22 O O
cases O O
of O O
hypersensitivity B-ADR B-ADR
reaction I-ADR I-ADR
to O O
cyclosporine B-DRUG B-DRUG

after O O
approximately O O
two O O
weeks O O
of O O
sertraline B-DRUG B-DRUG
treatment O O
he O O
noted O O
an O O
intense B-ADR O
itching I-ADR B-ADR
sensation I-ADR I-ADR
in O O
his O O
scalp O O
after O O
eating O O
a O O
piece O O
of O O
chocolate O B-DRUG
cake O I-DRUG

acute O B-ADR
renal B-ADR I-ADR
failure I-ADR I-ADR
should O O
be O O
recognized O O
as O O
a O O
potential O O
complication O O
of O O
suramin B-DRUG B-DRUG
treatment O O

this O O
case O O
of O O
linezolid-associated O O
acute B-ADR B-ADR
interstitial I-ADR I-ADR
nephritis I-ADR I-ADR
within O O
the O O
context O O
of O O
a O O
drug O O
rash O O
with O O
eosinophilia O O
and O O
systemic O O
symptoms O O
( O O
dress O O
) O O
syndrome O O
in O O
a O O
patient O O
treated O O
with O O
linezolid B-DRUG B-DRUG
raises O O
concerns O O
about O O
the O O
presumed O O
renal O O
safety O O
of O O
this O O
drug O O

divalproex B-DRUG B-DRUG
sodium-induced O O
eosinophilic B-ADR B-ADR
pleural I-ADR I-ADR
effusion I-ADR I-ADR

a O O
case O O
is O O
presented O O
of O O
a O O
patient O O
who O O
experienced O O
benzodiazepine B-ADR B-ADR
withdrawal I-ADR I-ADR
symptoms I-ADR I-ADR
on O O
discontinuation O O
of O O
nefazodone B-DRUG B-DRUG
, O O
an O O
antidepressant O O
that O O
inhibits O O
the O O
cytochrome O O
p450 O O
3a4 O O
isoenzyme O O

these O O
results O O
indicate O O
that O O
lithium B-DRUG B-DRUG
may O O
cause O O
biochemical B-ADR B-ADR
hyperparathyroidism I-ADR I-ADR

the O O
evidence O O
of O O
high O O
plasmatic O O
levels O O
of O O
cbz B-DRUG B-DRUG
and O O
the O O
absence O O
of O O
other O O
aetiologic O O
factors O O
lead O O
the O O
authors O O
to O O
conclude O O
that O O
the O O
overdose O O
of O O
cbz B-DRUG B-DRUG
could O O
have O O
represented O O
the O O
precipitating O O
of O O
the O O
episode O O
of O O
acute B-ADR B-ADR
pancreatitis I-ADR I-ADR

the O O
authors O O
report O O
the O O
first O O
case O O
of O O
bucillamine-induced O O
giant B-ADR B-ADR
mammary I-ADR I-ADR
hyperplasia I-ADR I-ADR

heparin-induced O O
thrombocytopenia B-ADR B-ADR
complicated O O
with O O
massive O O
thrombosis O B-ADR
of O I-ADR
the O I-ADR
inferior O I-ADR
vena O I-ADR
cava O I-ADR
after O O
filter O O
placement O O

while O O
both O O
amiodarone O B-DRUG
and O O
digoxin B-DRUG B-DRUG
can O O
cause O O
permanent O O
visual B-ADR O
changes I-ADR O
, O O
the O O
ocular O B-ADR
effects O I-ADR
are O O
often O O
reversible O O

we O O
report O O
an O O
unusual O O
case O O
of O O
simultaneous O O
transitional O O
cell O O
carcinoma O O
of O O
the O O
renal O O
pelvis O O
and O O
distal B-ADR O
ureter I-ADR O
without I-ADR O
transitional I-ADR O
cell I-ADR O
carcinoma I-ADR O
of I-ADR O
the I-ADR O
bladder I-ADR O
occurring O O
after O O
chronic O O
cyclophosphamide B-DRUG B-DRUG
therapy O O
for O O
nonhodgkin O O
's O O
lymphoma O O

aseptic O B-ADR
meningitis O I-ADR
, O O
hemolytic O O
anemia O O
, O O
hepatitis B-ADR O
, O O
and O O
orthostatic O B-ADR
hypotension O I-ADR
in O O
a O O
patient O O
treated O O
with O O
trimethoprim-sulfamethoxazole O B-DRUG

we O O
report O O
a O O
patient O O
with O O
pulmonary O O
adenocarcinoma O O
complicated O O
by O O
the O O
syndrome B-ADR O
of I-ADR O
inappropriate I-ADR O
secretion I-ADR O
of I-ADR O
antidiuretic I-ADR O
hormone I-ADR O
( O O
siadh O B-ADR
) O O
following O O
systemic O O
chemotherapy O O
with O O
cisplatin O O
( O O
cddp O O
) O O
and O O
vindesine B-DRUG O
( O O
vds O O

seizures B-ADR B-ADR
and O O
transient O B-ADR
blindness O I-ADR
following O O
intravenous O O
pulse O O
methylprednisolone B-DRUG B-DRUG
in O O
children O O
with O O
primary O O
glomerulonephritis O O

conclusion O O
: O O
all O O
doctors O O
need O O
to O O
be O O
aware O O
of O O
the O O
need O O
to O O
review O O
the O O
indications O O
for O O
gabapentin B-DRUG B-DRUG
use O O
during O O
periods O O
of O O
acute O O
illness O O
, O O
especially O O
with O O
regard O O
to O O
renal B-ADR B-ADR
impairment I-ADR I-ADR

mitomycin-c B-DRUG B-DRUG
induced O O
hemolytic B-ADR B-ADR
uremic I-ADR I-ADR
syndrome I-ADR I-ADR
: O O
a O O
case O O
report O O

a O O
patient O O
developed O O
optic B-ADR B-ADR
neuropathy I-ADR I-ADR
while O O
being O O
treated O O
with O O
isoniazid O B-DRUG
and O O
ethambutol B-DRUG B-DRUG

we O O
present O O
the O O
management O O
of O O
agranulocytosis O B-ADR
and O O
neutropenic B-ADR B-ADR
sepsis I-ADR I-ADR
secondary O O
to O O
carbimazole B-DRUG B-DRUG
with O O
recombinant O O
human O O
granulocyte O O
colony O O
stimulating O O
factor O O
( O O
g-csf O O

the O O
potential O O
role O O
of O O
propranolol B-DRUG B-DRUG
in O O
inducing O O
central B-ADR B-ADR
nervous I-ADR I-ADR
system I-ADR I-ADR
disturbances I-ADR I-ADR
is O O
emphasized O O
, O O
and O O
the O O
literature O O
on O O
the O O
subject O O
is O O
reviewed O O

sustained B-ADR O
monomorphic I-ADR B-ADR
ventricular I-ADR I-ADR
tachycardia I-ADR I-ADR
after O O
adenosine B-DRUG B-DRUG
infusion O O

we O O
report O O
two O O
cases O O
of O O
fulminant B-ADR B-ADR
hepatic I-ADR I-ADR
failure I-ADR I-ADR
in O O
hiv-1-infected O O
patients O O
treated O O
with O O
didanosine O B-DRUG
( O O
ddi B-DRUG B-DRUG

two O O
children O O
with O O
rheumatic O O
fever O O
developed O O
anicteric B-ADR B-ADR
hepatitis I-ADR I-ADR
while O O
on O O
high-dose O O
aspirin B-DRUG B-DRUG
therapy O O

long O O
lasting O O
respiratory B-ADR B-ADR
depression I-ADR I-ADR
induced O O
by O O
morphine-6-glucuronide B-DRUG B-DRUG

a O O
case O O
of O O
tuberculosis B-ADR B-ADR
in O O
a O O
patient O O
on O O
efalizumab B-DRUG B-DRUG
and O O
etanercept O B-DRUG
for O O
treatment O O
of O O
refractory O O
palmopustular O O
psoriasis O O
and O O
psoriatic O O
arthritis O O

pvt B-ADR O
during O O
chemotherapy O O
in O O
children O O
is O O
a O O
rare O O
event O O
and O O
appears O O
to O O
be O O
closely O O
related O O
to O O
intensive O O
chemotherapy O O
containing O O
busulfan B-DRUG B-DRUG
and O O
to O O
be O O
associated O O
with O O
hvod O B-DRUG

we O O
report O O
a O O
case O O
of O O
contact B-ADR B-ADR
dermatitis I-ADR I-ADR
due O O
to O O
sodium B-DRUG B-DRUG
bisulfite I-DRUG I-DRUG
in O O
tathion O O
eye O O
drops O O

dyspnea B-ADR O
, O O
hypoxemia O O
, O O
and O O
pleuritic O B-ADR
chest O I-ADR
pain O I-ADR
occurred O O
within O O
24 O O
hours O O
of O O
rituximab B-DRUG B-DRUG
administration O O
, O O
and O O
there O O
was O O
no O O
other O O
apparent O O
explanation O O

we O O
report O O
a O O
case O O
of O O
amiodarone-induced O O
thyrotoxicosis B-ADR B-ADR
of O O
protracted O O
duration O O
, O O
unresponsive O O
to O O
conventional O O
thionamide O B-DRUG
therapy O O
, O O
with O O
therapy O O
limited O O
by O O
severe O O
adverse O O
drug O O
reactions O O

evidence O O
obtained O O
indicated O O
that O O
the O O
reye-like O B-ADR
syndrome O I-ADR
might O O
be O O
caused O O
by O O
calcium B-DRUG B-DRUG
hopantenate I-DRUG I-DRUG
possibly O O
due O O
to O O
the O O
induction O O
of O O
pantothenic B-ADR B-DRUG
acid I-ADR I-DRUG
deficiency I-ADR O

we O O
report O O
an O O
unusual O O
case O O
of O O
simultaneous O O
transitional B-ADR O
cell I-ADR O
carcinoma I-ADR O
of I-ADR O
the I-ADR O
renal I-ADR O
pelvis I-ADR O
and O O
distal O O
ureter O O
without O O
transitional O O
cell O O
carcinoma O O
of O O
the O O
bladder O O
occurring O O
after O O
chronic O O
cyclophosphamide B-DRUG B-DRUG
therapy O O
for O O
nonhodgkin O O
's O O
lymphoma O O

lymphoma B-ADR B-ADR
developing O O
in O O
a O O
patient O O
with O O
rheumatoid O O
arthritis O O
taking O O
methotrexate B-DRUG B-DRUG

children O O
receiving O O
zonisamide B-DRUG B-DRUG
should O O
be O O
monitored O O
for O O
oligohidrosis B-ADR O
and O O
the O O
development O O
of O O
neurological O B-ADR
symptoms O I-ADR
associated O O
with O O
an O O
elevation O B-ADR
of O I-ADR
body O I-ADR
temperature O I-ADR

acute B-ADR B-ADR
acoustic I-ADR I-ADR
nerve I-ADR I-ADR
palsy I-ADR I-ADR
associated O O
with O O
vincristine B-DRUG B-DRUG
therapy O O

we O O
report O O
a O O
case O O
of O O
a O O
previously O O
healthy O O
, O O
postmenopausal O O
woman O O
who O O
developed O O
anticonvulsant B-ADR B-ADR
hypersensitivity I-ADR I-ADR
syndrome I-ADR I-ADR
while O O
taking O O
bellamine O O
s O O
( O O
belladonna O O
alkaloids O O
; O O
ergotamine O O
; O O
phenobarbital B-DRUG O
) O O
for O O
hot O O
flashes O O

transient B-ADR B-ADR
acute I-ADR I-ADR
myopia I-ADR I-ADR
resulting O O
from O O
isotretinoin B-DRUG B-DRUG
( O O
accutane O B-DRUG
) O O
therapy O O

introduction O O
: O O
although O O
gefitinib B-DRUG B-DRUG
used O O
for O O
the O O
treatment O O
of O O
non-small-cell O O
lung O O
cancer O O
is O O
a O O
well-known O O
cause O O
of O O
interstitial B-ADR O
lung I-ADR O
disease I-ADR O
( O O
ild O B-ADR
) O O
, O O
few O O
case O O
reports O O
on O O
erlotinib-induced O O
ild O B-ADR
have O O
been O O
issued O O

focal B-ADR B-ADR
glomerulonephritis I-ADR I-ADR
and O O
interstitial O B-ADR
nephritis O I-ADR
in O O
methicillin-treated O O
, O O
heroin-related O O
infective O B-ADR
endocarditis O I-ADR

this O O
report O O
presents O O
a O O
case O O
of O O
colon B-ADR B-ADR
perforation I-ADR I-ADR
which O O
occurred O O
4 O O
months O O
after O O
treatment O O
with O O
intraperitoneal O O
chromic B-DRUG B-DRUG
phosphate I-DRUG I-DRUG
for O O
stage O O
ib O O
ovarian O O
papillary O O
serous O O
cystadenocarcinoma O O

abrupt O O
, O O
accidental O O
withdrawal O O
of O O
trihexyphenidyl B-DRUG B-DRUG
triggered O O
severe O O
exacerbation O O
of O O
the O O
cranial B-ADR O
dystonia I-ADR O
associated O O
with O O
inspiratory O O
stridor O O
and O O
acute O O
respiratory O O
difficulties O O
, O O
prompting O O
emergency O O
admission O O

objective O O
: O O
to O O
study O O
therapy O O
with O O
indapamide B-DRUG B-DRUG
impairing O O
carbohydrate O O
metabolism O O
in O O
essential O O
hypertension O O
patients O O
and O O
achieve O O
earlier O O
prevention O O
, O O
diagnoses O O
and O O
treatment O O
of O O
diabetes B-ADR B-ADR
induced O O
by O O
indapamide B-DRUG B-DRUG

the O O
international O O
literature O O
regarding O O
opportunistic B-ADR B-ADR
infections I-ADR I-ADR
after O O
immunosuppressive O O
therapy O O
with O O
alemtuzumab B-DRUG B-DRUG
with O O
particular O O
attention O O
on O O
fungal O O
infections O O
has O O
also O O
been O O
reviewed O O

gemcitabine-induced O O
rectus B-ADR B-ADR
abdominus I-ADR I-ADR
radiation I-ADR I-ADR
recall I-ADR I-ADR

methylphenidate O O
( O O
ritalin B-DRUG O
)- O O
associated O O
cataract O O
and O O
glaucoma B-ADR O

treatment O O
with O O
infliximab B-DRUG B-DRUG
is O O
known O O
to O O
produce O O
an O O
increase B-ADR O
of I-ADR O
autoantibodies I-ADR O
( O O
antinuclear O O
antibodies O O
, O O
anti-double-stranded O O
dna O O
) O O
, O O
but O O
not O O
clinical O O
disease O O

we O O
observed O O
3 O O
diabetic O O
patients O O
with O O
intolerable O O
dizziness O O
followed O O
by O O
nausea O O
and O O
vomiting B-ADR O
immediately O O
after O O
an O O
initial O O
administration O O
of O O
the O O
alpha-glucosidase O O
inhibitor O O
, O O
voglibose B-DRUG B-DRUG

after O O
infliximab B-DRUG B-DRUG
treatment O O
, O O
additional O O
sleep O O
studies O O
revealed O O
an O O
increase B-ADR O
in I-ADR O
the I-ADR O
number I-ADR O
of I-ADR O
apneic I-ADR O
events I-ADR O
and O O
sao2 O O
dips O O
suggesting O O
that O O
tnfalpha O B-DRUG
plays O O
an O O
important O O
role O O
in O O
the O O
pathophysiology O O
of O O
sleep O B-ADR
apnea O I-ADR

overdose O O
of O O
magnesium B-DRUG B-DRUG
sulfate I-DRUG I-DRUG
in O O
combination O O
with O O
renal O O
insufficiency O O
, O O
hypocalcemia O O
, O O
or O O
compromise O O
of O O
intestinal O O
integrity O O
may O O
predispose O O
horses O O
to O O
magnesium B-ADR B-ADR
toxicosis I-ADR I-ADR

conclusion O O
: O O
zidovudine B-DRUG B-DRUG
is O O
well O O
a O O
known O O
cause O O
of O O
anaemia B-ADR O
and O O
thus O O
should O O
be O O
used O O
with O O
caution O O
in O O
the O O
initiation O O
of O O
antiretroviral O O
therapy O O

serious B-ADR O
adverse I-ADR O
events I-ADR O
experienced O O
by O O
patients O O
with O O
chronic O O
heart O O
failure O O
taking O O
spironolactone B-DRUG B-DRUG

cardiac B-ADR B-ADR
arrest I-ADR I-ADR
after O O
esmolol B-DRUG B-DRUG
administration O O
: O O
a O O
review O O
of O O
acute O B-ADR
beta-blocker O I-ADR
toxicity O I-ADR

thrombo-embolic B-ADR B-ADR
complication I-ADR I-ADR
after O O
streptokinase B-DRUG B-DRUG
therapy O O
of O O
pulmonary O O
emboli O O

the O O
association O O
of O O
central O O
diabetes O O
insipidus O O
( O O
cdi B-ADR O
) O O
with O O
lithium B-DRUG B-DRUG
use O O
is O O
rare O O

the O O
more O O
common O O
grade O O
3 O O
or O O
4 O O
adverse O O
effects O O
of O O
sunitinib B-DRUG B-DRUG
include O O
hypertension O O
, O O
fatigue O O
, O O
hand-foot O O
syndrome O O
, O O
elevated O O
lipase O O
and O O
lymphopenia B-ADR O

it O O
is O O
suggested O O
that O O
the O O
patient O O
had O O
sulfasalazine-induced O O
lupus O B-ADR
, O O
which O O
manifested O O
with O O
serositis O O
and O O
pulmonary B-ADR B-ADR
parenchymal I-ADR I-ADR
involvement I-ADR I-ADR
in O O
the O O
absence O O
of O O
joint O O
symptoms O O

herein O O
, O O
we O O
describe O O
a O O
patient O O
with O O
aids O O
who O O
presented O O
to O O
medical O O
attention O O
with O O
pancytopenia B-ADR B-ADR
48 O O
months O O
postchemotherapy O O
with O O
etoposide B-DRUG B-DRUG
, O O
prednisone O O
, O O
vincristine O O
, O O
cyclophosphamide O O
, O O
doxorubicin O O
, O O
and O O
rituximab O O
( O O
r-epoch O O
) O O
for O O
diffuse O O
large O O
b-cell O O
lymphoma O O

background O O
: O O
methotrexate B-DRUG B-DRUG
( O O
mtx O B-DRUG
) O O
may O O
induce O O
liver B-ADR O
damage I-ADR O
, O O
which O O
in O O
some O O
psoriatics O O
will O O
lead O O
to O O
fibrosis O O
or O O
cirrhosis O O

an O O
83-year-old O O
man O O
receiving O O
glipizide O O
10 O O
mg O O
bid O O
developed O O
symptomatic B-ADR B-ADR
hypoglycemia I-ADR I-ADR
within O O
three O O
days O O
of O O
adding O O
trimethoprim O O
/ O O
sulfamethoxazole O O
( O O
tmp O O
/ O O
smx B-DRUG O
) O O
to O O
his O O
regimen O O

the O O
literature O O
search O O
found O O
12 O O
cases O O
of O O
radiation B-ADR B-ADR
recall I-ADR I-ADR
caused O O
by O O
gemcitabine B-DRUG B-DRUG

six O O
patients O O
with O O
rheumatoid O O
arthritis O O
developed O O
a O O
syndrome O O
resembling O O
lupus B-ADR B-ADR
erythematosus I-ADR I-ADR
while O O
being O O
treated O O
with O O
penicillamine B-DRUG B-DRUG

we O O
report O O
a O O
case O O
of O O
chronic O O
use O O
of O O
hcq B-DRUG B-DRUG
associated O O
with O O
torsade B-ADR B-ADR
de I-ADR I-ADR
pointes I-ADR I-ADR

this O O
report O O
describes O O
a O O
probable O O
case O O
of O O
infliximab-induced O O
membranous B-ADR B-ADR
nephropathy I-ADR I-ADR

idiosyncratic O O
factors O O
involving O O
vasopressin B-DRUG O
receptor O O
affinity O O
and O O
distribution O O
, O O
vasopressin-associated O O
vasodilation O O
in O O
some O O
vascular O O
beds O O
, O O
and O O
the O O
effect O O
of O O
vasopressin B-DRUG B-DRUG
on O O
the O O
renin-angiotensin O O
system O O
may O O
further O O
contribute O O
to O O
impaired B-ADR B-ADR
tissue I-ADR I-ADR
perfusion I-ADR I-ADR

the O O
current O O
report O O
describes O O
a O O
man O O
who O O
was O O
prescribed O O
zonisamide B-DRUG B-DRUG
for O O
epilepsy O O
and O O
subsequently O O
developed O O
widespread O O
skin O O
rash O O
, O O
acute O O
kidney O O
injury O O
, O O
high-grade O O
fever O O
, O O
eosinophilia O O
, O O
liver B-ADR O
dysfunction I-ADR O
, O O
lymphadenopathy O O
and O O
an O O
increase O O
in O O
antihuman O O
herpesvirus-6 O O
immunoglobulin O O
g O O
titer O O

the O O
case O O
demonstrates O O
that O O
hypersensitivity B-ADR B-ADR
reaction I-ADR I-ADR
to O O
pranlukast B-DRUG B-DRUG
and O O
resultant O O
atin O O
is O O
possible O O
, O O
and O O
that O O
periodic O O
urine O O
testing O O
in O O
patients O O
receiving O O
pranlukast B-DRUG B-DRUG
should O O
be O O
considered O O

evaluation O O
revealed O O
elevated B-ADR B-ADR
serum I-ADR I-ADR
ltg I-ADR I-ADR
levels I-ADR I-ADR
and O O
no O O
other O O
etiology O O
for O O
encephalopathy O O

some O O
patients O O
develop O O
hypersensitivity B-ADR B-ADR
rash I-ADR I-ADR
in O O
response O O
to O O
hcq B-DRUG B-DRUG

no O O
cases O O
of O O
renal O B-ADR
acidosis O I-ADR
, O O
and O O
only O O
one O O
case O O
of O O
nephrogenic B-ADR B-ADR
diabetes I-ADR I-ADR
insipidus I-ADR I-ADR
, O O
has O O
been O O
previously O O
reported O O
as O O
a O O
complication O O
of O O
foscarnet B-DRUG B-DRUG
