for O O
whom O O
ifn-alpha B-DRUG O
and O O
ribavirin O B-DRUG
were O O
prescribed O O
and O O
who O O
developed O O
two O O
successive O O
phases O O
of O O
silent O O
thyroiditis B-ADR O
followed O O
by O O
hyperthryroidism O B-ADR
relapse O I-ADR
due O O
to O O
graves' O O
disease O O

in O O
this O O
article O O
, O O
we O O
describe O O
a O O
japanese O O
patient O O
with O O
severe B-ADR O
interstitial I-ADR O
pneumonia I-ADR O
probably O O
caused O O
by O O
sorafenib B-DRUG B-DRUG
treatment O O
for O O
metastatic O O
renal O O
cell O O
carcinoma O O

we O O
report O O
the O O
first O O
case O O
of O O
chlorambucil-induced O O
dress B-ADR B-ADR
syndrome I-ADR I-ADR
in O O
a O O
70-year-old O O
man O O
recently O O
diagnosed O O
with O O
chronic O O
lymphocytic O O
leukaemia O O

we O O
report O O
here O O
on O O
a O O
heretofore O O
undescribed O O
respiratory O O
syncytial O O
virus O O
( O O
rsv O O
) O O
infection O O
in O O
a O O
patient O O
with O O
a O O
long-standing O O
history O O
of O O
refractory O O
cll O O
that O O
was O O
treated O O
with O O
fludarabine B-DRUG B-DRUG
phosphate I-DRUG I-DRUG

flucloxacillin-induced O O
aplastic O B-ADR
anaemia O I-ADR
and O O
liver B-ADR O
failure I-ADR O

the O O
authors O O
describe O O
a O O
case O O
of O O
combined O O
lithium O B-DRUG
and O O
haloperidol B-DRUG B-DRUG
toxicity O O
characterized O O
by O O
hyperpyrexia B-ADR O
, O O
severe O O
rigidity O O
, O O
mutism O O
, O O
and O O
development O O
of O O
irreversible O B-ADR
tardive O I-ADR
dyskinesia O I-ADR

the O O
male O O
patient O O
was O O
treated O O
with O O
225-mg O O
/ O O
day O O
clozapine B-DRUG B-DRUG
and O O
the O O
time O O
to O O
the O O
diagnosis O O
of O O
agranulocytosis B-ADR B-ADR
was O O
6 O O
weeks O O

case O O
1 O O
, O O
a O O
62-year-old O O
woman O O
, O O
developed O O
bilateral B-ADR O
optic I-ADR O
neuritis I-ADR O
with O O
decreased O O
sensation O O
of O O
vibration O O
and O O
increased O O
deep O O
tendon O O
reflex O O
in O O
the O O
lower O O
extremities O O
after O O
a O O
seven-month O O
use O O
of O O
recombinant B-DRUG B-DRUG
interferon I-DRUG I-DRUG
alpha-2a I-DRUG I-DRUG
for O O
chronic O O
active O O
hepatitis O O
c O O

although O O
taxol B-DRUG B-DRUG
has O O
shown O O
significant O O
activity O O
in O O
advanced O O
ovarian O O
cancer O O
, O O
peripheral B-ADR O
neuropathy I-ADR O
is O O
likely O O
to O O
become O O
the O O
major O O
dose-limiting O O
toxicity O O

the O O
field B-ADR O
defects I-ADR O
and O O
some O O
electrophysiological O B-ADR
abnormalities O I-ADR
persist O O
when O O
vigabatrin B-DRUG B-DRUG
therapy O O
is O O
withdrawn O O

she O O
received O O
an O O
accidental O O
450-mg O O
bolus O O
injection O O
of O O
morphine B-DRUG B-DRUG
intrathecally O O
and O O
developed O O
hypertension B-ADR O
, O O
status O O
epilepticus O O
, O O
intracerebral O O
hemorrhage O O
, O O
and O O
respiratory O O
failure O O

isoniazid B-DRUG B-DRUG
and O O
ethambutol O B-DRUG
as O O
a O O
cause O O
of O O
optic B-ADR B-ADR
neuropathy I-ADR I-ADR

although O O
there O O
is O O
one O O
case O O
report O O
of O O
cholesterol O B-ADR
crystal O I-ADR
embolization O I-ADR
following O O
t-pa B-DRUG B-DRUG
therapy O O
with O O
only O O
extrarenal O O
manifestations O O
( O O
n O O
engl O O
j O O
med O O
321:1270 O O
, O O
1989 O O
) O O
, O O
this O O
is O O
the O O
first O O
reported O O
case O O
of O O
atheroembolic B-ADR O
acute I-ADR B-ADR
renal I-ADR I-ADR
failure I-ADR I-ADR
following O O
t-pa B-DRUG B-DRUG
therapy O O

symptomatic B-ADR B-ADR
hypoglycemia I-ADR I-ADR
secondary O O
to O O
a O O
glipizide-trimethoprim O O
/ O O
sulfamethoxazole O B-DRUG
drug O O
interaction O O

moreover O O
, O O
treatment O O
with O O
immunosuppressive O O
drugs O O
such O O
as O O
cyclosporine O B-DRUG
, O O
cisplatin B-DRUG B-DRUG
, O O
tacrolimus O O
, O O
and O O
interferon-alpha O B-DRUG
can O O
induce O O
a O O
condition O O
resembling O O
rpls B-ADR B-ADR

we O O
report O O
on O O
a O O
patient O O
with O O
subarachnoid O O
haemorrhage O O
who O O
developed O O
an O O
acute O O
life-threatening O O
pseudo-obstruction B-ADR O
of I-ADR O
the I-ADR O
colon I-ADR O
, O O
a O O
variant O O
of O O
adynamic O B-ADR
ileus O I-ADR
, O O
while O O
being O O
treated O O
with O O
intravenous O O
nimodipine B-DRUG B-DRUG

we O O
report O O
a O O
child O O
with O O
yolk O O
sac O O
tumor O O
who O O
developed O O
localized B-ADR B-ADR
pigmentation I-ADR I-ADR
after O O
the O O
first O O
course O O
of O O
chemotherapy O O
regimen O O
that O O
included O O
cisplatin O B-DRUG
, O O
etoposide B-DRUG O
and O O
bleomycin O B-DRUG

recombinant B-DRUG O
human I-DRUG O
interferon-alpha I-DRUG B-DRUG
has O O
been O O
used O O
in O O
the O O
treatment O O
of O O
several O O
cancers O O
, O O
but O O
there O O
have O O
been O O
several O O
reports O O
that O O
it O O
may O O
exacerbate B-ADR O
psoriasis I-ADR B-ADR
or I-ADR O
trigger I-ADR O
off I-ADR O
its I-ADR O
onset I-ADR O

heat B-ADR B-ADR
stroke I-ADR I-ADR
in O O
schizophrenia O O
during O O
clozapine B-DRUG B-DRUG
treatment O O
: O O
rapid O O
recognition O O
and O O
management O O

two O O
days O O
after O O
administration O O
of O O
kalimate B-DRUG B-DRUG
enema O O
, O O
he O O
had O O
profuse B-ADR O
hematochezia I-ADR O
, O O
and O O
a O O
sigmoidoscopy O O
showed O O
diffuse O O
colonic O B-ADR
mucosal O I-ADR
necrosis O I-ADR
in O O
the O O
rectum O O
and O O
sigmoid O O
colon O O

we O O
report O O
a O O
case O O
of O O
pancytopenia B-ADR B-ADR
in O O
a O O
23-year-old O O
man O O
with O O
crohn O O
's O O
disease O O
who O O
was O O
treated O O
with O O
5-aminosalicylic O O
acid O O
( O O
pentasa B-DRUG O
; O O
nisshin O O
, O O
tokyo O O
, O O
japan O O
) O O
3.0 O O
g O O
/ O O
day O O

a O O
49-year-old O O
man O O
with O O
crohn O O
's O O
disease O O
treated O O
with O O
prednisone O B-DRUG
and O O
mesalamine O O
( O O
5-asa B-DRUG O
) O O
developed O O
worsening B-ADR O
respiratory I-ADR O
distress I-ADR O
and O O
fever O B-ADR

theophylline B-ADR B-ADR
intoxication I-ADR I-ADR
following O O
viloxazine O B-DRUG
induced O O
decrease O O
in O O
clearance O O

olanzapine-induced O O
hyperglycaemic B-ADR B-ADR
coma I-ADR I-ADR
and O O
neuroleptic O O
malignant O O
syndrome O O
: O O
case O O
report O O
and O O
review O O
of O O
literature O O

the O O
fever B-ADR B-ADR
abated O O
promptly O O
following O O
discontinuation O O
of O O
acyclovir B-DRUG B-DRUG
, O O
and O O
radiographic O B-ADR
abnormalities O I-ADR
resolved O O
over O O
ten O O
days O O

a O O
patient O O
with O O
chronic O O
myeloid O O
leukaemia O O
treated O O
with O O
busulphan B-DRUG B-DRUG
for O O
4-5 O O
years O O
, O O
developed O O
signs O O
of O O
busulphan B-DRUG B-DRUG
toxicity O O
and O O
portal O O
hypertension O O
with O O
ascites O O
, O O
oesophageal O O
varices O O
and O O
jaundice B-ADR O

it O O
was O O
concluded O O
that O O
anca B-ADR B-DRUG
is O O
closely O O
related O O
to O O
the O O
pathogenesis O O
of O O
crescentic O B-ADR
glomerulonephritis O I-ADR
and O O
that O O
treatment O O
with O O
ptu B-DRUG B-DRUG
appeared O O
to O O
induce O O
anca B-ADR B-ADR

paradoxical B-ADR B-ADR
ventricular I-ADR I-ADR
tachycardia I-ADR I-ADR
and O O
fibrillation O O
after O O
intravenous O O
bretylium B-DRUG B-DRUG
therapy O O

conclusions O O
: O O
colchicine-induced O O
myopathy B-ADR B-ADR
should O O
be O O
excluded O O
in O O
patients O O
with O O
fmf O B-DRUG
who O O
present O O
with O O
generalized O B-ADR
muscle O I-ADR
weakness O I-ADR

the O O
case O O
of O O
an O O
adult O O
who O O
developed O O
both O O
hepatic O O
dysfunction O O
and O O
an O O
impaired B-ADR B-ADR
macrophage I-ADR I-ADR
migration I-ADR I-ADR
after O O
exposure O O
to O O
cimetidine B-DRUG B-DRUG
is O O
discussed O O

however O O
, O O
he O O
developed O O
acute O O
renal O O
failure O O
, O O
hyperkalemia B-ADR O
, O O
and O O
hyperuricemia O O
30 O O
d O O
after O O
receiving O O
the O O
sorafenib B-DRUG B-DRUG
treatment O O

acute B-ADR B-ADR
endophthalmitis I-ADR I-ADR
following O O
intravitreal O O
bevacizumab O B-DRUG
( O O
avastin B-DRUG B-DRUG
) O O
injection O O

we O O
describe O O
a O O
patient O O
with O O
metastatic O O
prostate O O
cancer O O
who O O
developed O O
nonoliguric B-ADR B-ADR
renal I-ADR I-ADR
failure I-ADR I-ADR
during O O
treatment O O
with O O
suramin B-DRUG B-DRUG

duodenal B-ADR B-ADR
ulceration I-ADR I-ADR
: O O
a O O
complication O O
of O O
tolazoline B-DRUG B-DRUG
therapy O O

radiation B-ADR B-ADR
recall I-ADR I-ADR
pneumonitis I-ADR I-ADR
induced O O
by O O
gemcitabine B-DRUG B-DRUG

bull's-eye B-ADR B-ADR
maculopathy I-ADR I-ADR
associated O O
with O O
quinacrine B-DRUG B-DRUG
therapy O O
for O O
malaria O O

preliminary O O
results O O
suggest O O
that O O
the O O
higher O O
concentrations O O
of O O
dextrose B-DRUG B-DRUG
induce O O
increased B-ADR O
histamine I-ADR B-DRUG
release I-ADR O
from O O
blood O O
cells O O
, O O
and O O
that O O
this O O
phenomenon O O
is O O
more O O
marked O O
in O O
diabetic O O
, O O
and O O
particularly O O
diabetic-allergic O O
, O O
individuals O O

this O O
is O O
the O O
first O O
case O O
of O O
hydroxyurea-induced O O
acute B-ADR B-ADR
interstitial I-ADR I-ADR
pneumonitis I-ADR I-ADR
reported O O
in O O
the O O
literature O O

we O O
postulate O O
that O O
the O O
bolus O O
of O O
sulprostone B-DRUG B-DRUG
resulted O O
in O O
possible O O
coronary O O
spasm O O
that O O
resulted O O
in O O
cardiac B-ADR B-ADR
arrest I-ADR I-ADR

delusional B-ADR B-ADR
parasitosis I-ADR I-ADR
associated O O
with O O
phenelzine B-DRUG B-DRUG

well-known O O
signs O O
of O O
methotrexate B-ADR B-DRUG
toxicity I-ADR O
include O O
bone O O
marrow O O
suppression O O
and O O
oral O O
and O O
gastrointestinal O B-ADR
ulceration O I-ADR

discussion O O
: O O
after O O
exclusion O O
of O O
other O O
causes O O
, O O
the O O
onset O O
of O O
thrombocytopenia O B-ADR
after O O
administration O O
of O O
lansoprazole B-DRUG B-DRUG
, O O
the O O
resolution O O
of O O
the O O
adverse O O
reaction O O
after O O
discontinuation O O
of O O
the O O
drug O O
, O O
and O O
the O O
fact O O
that O O
no O O
other O O
medicines O O
were O O
introduced O O
during O O
this O O
time O O
frame O O
lead O O
us O O
to O O
believe O O
that O O
this O O
was O O
most O O
likely O O
an O O
idiosyncratic O O
thrombocytopenic B-ADR O
response O O
to O O
lansoprazole B-DRUG B-DRUG

flucloxacillin-induced O O
aplastic B-ADR B-ADR
anaemia I-ADR I-ADR
and O O
liver O O
failure O O

other O O
potential O O
causes O O
of O O
renal B-ADR O
failure I-ADR O
were O O
not O O
present O O
in O O
our O O
patient O O
and O O
his O O
renal O O
function O O
gradually O O
recovered O O
with O O
the O O
cessation O O
of O O
suramin B-DRUG B-DRUG
treatment O O

possible O O
induction O O
of O O
diabetes B-ADR B-ADR
by O O
treatment O O
of O O
hypertension O O
with O O
indapamide B-DRUG B-DRUG
( O O
with O O
four O O
case O O
reports O O

treatment O O
of O O
carbimazole-induced O O
agranulocytosis O B-ADR
and O O
sepsis B-ADR O
with O O
granulocyte O O
colony O O
stimulating O O
factor O O

the O O
patient O O
completed O O
a O O
10-month O O
follow-up O O
, O O
maintaining O O
a O O
complete O O
resolution O O
of O O
the O O
treated O O
skin O O
lesions O O
; O O
however O O
, O O
the O O
development O O
of O O
a O O
painful B-ADR B-ADR
hand I-ADR I-ADR
ulcer I-ADR I-ADR
, O O
possibly O O
associated O O
with O O
the O O
hydroxyurea B-DRUG B-DRUG
, O O
and O O
new O O
skin O O
cancers O O
were O O
observed O O
at O O
the O O
last O O
follow-up O O
visit O O

the O O
latter O O
form O O
( O O
macrodantin B-DRUG B-DRUG
) O O
is O O
reported O O
to O O
engender O O
less O O
gastrointestinal O O
intolerance O O
but O O
it O O
can O O
produce O O
the O O
same O O
adverse O O
effects O O
as O O
the O O
conventional O O
form O O
-- O O
liver B-ADR O
damage I-ADR O
, O O
acute O O
and O O
chronic O O
pulmonary O O
reactions O O
, O O
peripheral O O
neuropathy O O
, O O
blood O O
dyscrasias O O
and O O
allergic O O
reactions O O
-- O O
and O O
does O O
so O O
just O O
as O O
rapidly O O
and O O
floridly O O
; O O
one O O
such O O
case O O
is O O
reported O O
here O O

studies O O
performed O O
10 O O
years O O
ago O O
on O O
25 O O
patients O O
with O O
mtx-induced O O
liver O B-ADR
cirrhosis B-ADR I-ADR
indicated O O
that O O
this O O
type O O
of O O
cirrhosis B-ADR B-ADR
was O O
not O O
of O O
an O O
aggressive O O
nature O O

patient O O
b O O
developed O O
perioral B-ADR O
and I-ADR O
upper I-ADR B-ADR
extremity I-ADR I-ADR
paresthesias I-ADR I-ADR
during O O
the O O
fourth O O
cycle O O
of O O
cap B-DRUG B-DRUG
alone O O
( O O
2500 O O
mg O O
/ O O
m2 O O

in O O
conclusion O O
, O O
rsds B-ADR B-ADR
is O O
a O O
relevant O O
osteoarticular O O
complication O O
in O O
patients O O
receiving O O
either O O
anticalcineurinic O O
drug O O
( O O
cya B-DRUG O
or O O
tacrolimus O O
) O O
, O O
even O O
under O O
monotherapy O O
or O O
with O O
a O O
low O O
steroid O O
dose O O

cardiac B-ADR B-ADR
toxicity I-ADR I-ADR
related O O
to O O
bcnu B-DRUG B-DRUG
has O O
not O O
been O O
described O O
well O O

she O O
had O O
been O O
on O O
copaxone B-DRUG B-DRUG
20 O O
mg O O
/ O O
day O O
treatment O O
for O O
2 O O
years O O
when O O
she O O
first O O
exhibited O O
gastrointestinal B-ADR B-ADR
symptoms I-ADR I-ADR

this O O
article O O
reports O O
the O O
case O O
of O O
an O O
otherwise O O
healthy O O
patient O O
who O O
experienced O O
permanent O O
sensorineural B-ADR B-ADR
hearing I-ADR I-ADR
loss I-ADR I-ADR
after O O
a O O
brief O O
course O O
of O O
naproxen B-DRUG B-DRUG
and O O
reviews O O
the O O
literature O O
on O O
nsaid-related O O
permanent O O
sensorineural B-ADR B-ADR
hearing I-ADR I-ADR
loss I-ADR I-ADR

potential O O
causes O O
of O O
methamphetamine-related O O
keratitis B-ADR B-ADR
can O O
be O O
divided O O
into O O
four O O
categories O O
resulting O O
from O O
( O O
a O O
) O O
direct O O
pharmacologic O O
and O O
physical O O
effects O O
of O O
methamphetamine B-DRUG B-DRUG
; O O
( O O
b O O
) O O
the O O
toxic O O
effects O O
of O O
diluting O O
or O O
" O O
cutting O O
" O O
agents O O
such O O
as O O
lidocaine O B-DRUG
and O O
quinine O O
; O O
( O O
c O O
) O O
effects O O
related O O
to O O
the O O
route O O
of O O
drug O O
administration O O
( O O
intravenous O O
, O O
inhalation O O
, O O
smoking O O
) O O
; O O
and O O
( O O
d O O
) O O
manufacture-related O O
effects O O
of O O
exposure O O
to O O
unintentional O O
caustic O O
contaminants O O
in O O
the O O
final O O
product O O

conclusion O O
: O O
these O O
cases O O
suggest O O
that O O
moxifloxacin B-DRUG B-DRUG
may O O
interfere O O
with O O
the O O
healing O O
of O O
corneal B-ADR B-ADR
ulcers I-ADR I-ADR

conclusions O O
: O O
anastrozole B-DRUG B-DRUG
may O O
be O O
the O O
causative O O
factor O O
in O O
patients O O
with O O
sclerosing B-ADR O
glomerulonephritis I-ADR O

the O O
incidence O O
of O O
angioedema B-ADR B-ADR
secondary O O
to O O
losartan B-DRUG B-DRUG
, O O
an O O
angiotensin O O
ii O O
receptor O O
antagonist O O
, O O
is O O
unknown O O

objective O O
: O O
to O O
report O O
the O O
finding O O
of O O
squamous B-ADR O
metaplasia I-ADR O
within I-ADR O
endometrial I-ADR O
glands I-ADR O
occurring O O
as O O
a O O
result O O
of O O
progestin B-DRUG B-DRUG
therapy O O
of O O
hyperplasia O O

central B-ADR O
nervous I-ADR O
system I-ADR O
manifestations I-ADR O
of O O
an O O
ibuprofen B-DRUG B-DRUG
overdose O O
reversed O O
by O O
naloxone O B-DRUG

we O O
report O O
the O O
occurrence O O
of O O
renal B-ADR B-ADR
failure I-ADR I-ADR
due O O
to O O
cholesterol O B-ADR
crystal O I-ADR
embolization O I-ADR
following O O
thrombolytic O O
therapy O O
with O O
intravenous O O
recombinant B-DRUG O
tissue-type I-DRUG O
plasminogen I-DRUG O
activator I-DRUG O
( O O
t-pa O B-DRUG

amphotericin B-DRUG B-DRUG
b I-DRUG I-DRUG
( O O
amb O O
) O O
is O O
effective O O
, O O
but O O
its O O
use O O
is O O
limited O O
by O O
toxicity O O
: O O
renal B-ADR O
impairment I-ADR O
, O O
anaemia O O
, O O
fever O O
, O O
malaise O O
, O O
and O O
hypokalaemia O O
are O O
common O O

psychosis B-ADR B-ADR
in O O
a O O
12-year-old O O
hiv-positive O O
girl O O
with O O
an O O
increased O O
serum O O
concentration O O
of O O
efavirenz B-DRUG B-DRUG

ticlopidine-induced O O
marrow B-ADR B-ADR
aplasia I-ADR I-ADR
treated O O
with O O
cyclosporine O B-DRUG

fatal B-ADR B-ADR
lung I-ADR I-ADR
fibrosis I-ADR I-ADR
caused O O
by O O
paclitaxel B-DRUG B-DRUG
toxicity O O
has O O
not O O
been O O
reported O O
in O O
this O O
report O O
, O O
we O O
describe O O
the O O
case O O
of O O
a O O
62-year-old O O
woman O O
who O O
received O O
six O O
cycles O O
of O O
paclitaxel B-DRUG B-DRUG
and O O
carboplatin O B-DRUG
as O O
combination O O
chemotherapy O O
for O O
advanced O O
ovarian O O
cancer O O

he O O
had O O
been O O
taking O O
trimethoprim-sulfamethoxazole O B-DRUG
for O O
approximately O O
eight O O
days O O
when O O
he O O
revisited O O
his O O
family O O
physician O O
, O O
complaining O O
of O O
headaches O O
, O O
dizziness O O
, O O
difficulty O O
with O O
speech O O
, O O
weakness B-ADR O
, O O
and O O
itching O O
on O O
the O O
trunk O O
of O O
his O O
body O O
and O O
legs O O
, O O
where O O
a O O
maculopapular O O
rash O O
was O O
noted O O

we O O
report O O
four O O
cases O O
of O O
encephalopathy O B-ADR
coincident O O
with O O
elevated B-ADR O
aluminum I-ADR O
levels I-ADR O
as O O
well O O
as O O
one O O
patient O O
who O O
developed O O
seizures O B-ADR
while O O
receiving O O
continuous O O
bladder O O
irrigations O O
with O O
alum B-DRUG B-DRUG

bortezomib-induced O O
paralytic O B-ADR
ileus O I-ADR
is O O
a O O
potential O O
gastrointestinal B-ADR O
side I-ADR O
effect I-ADR O
of O O
this O O
first-in-class O O
anticancer O O
proteasome O O
inhibitor O O

in O O
two O O
patients O O
with O O
mycosis O O
fungoides O O
, O O
a O O
squamous B-ADR O
cell I-ADR O
carcinoma I-ADR O
developed O O
during O O
therapy O O
with O O
psoralens B-DRUG B-DRUG
plus O O
long-wave O O
ultraviolet O O
radiation O O
( O O
puva O B-DRUG

the O O
authors O O
describe O O
a O O
case O O
of O O
neuroleptic B-ADR B-ADR
malignant I-ADR I-ADR
syndrome I-ADR I-ADR
that O O
occurred O O
in O O
a O O
patient O O
on O O
amitriptyline B-DRUG B-DRUG
and O O
lithium O B-DRUG
carbonate O I-DRUG

we O O
have O O
cared O O
for O O
three O O
children O O
in O O
whom O O
four O O
episodes O O
of O O
dystonia O B-ADR
proceeding O O
to O O
opisthotonus B-ADR B-ADR
occurred O O
in O O
association O O
with O O
carbamazepine B-DRUG B-DRUG
use O O

the O O
concomitant O O
use O O
, O O
however O O
, O O
of O O
colchicine B-DRUG B-DRUG
and O O
statin O B-DRUG
has O O
been O O
associated O O
with O O
the O O
rapid O O
onset O O
of O O
muscle B-ADR B-ADR
weakness I-ADR I-ADR

two O O
patients O O
with O O
ovarian O O
cancer O O
who O O
had O O
received O O
multiple O O
courses O O
of O O
cisplatin B-DRUG B-DRUG
without O O
complications O O
experienced O O
hypersensitivity O O
reactions O O
to O O
cisplatin B-DRUG B-DRUG
: O O
one O O
, O O
involving O O
intrahepatic O O
artery O O
