text,drug,effect,indexes
dapsone syndrome in cutaneous lupus erythematosus,dapsone,dapsone syndrome,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([7], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([16], dtype=int32)}}"
reversible valproic acid-induced dementia: a case report,valproic acid,dementia,"{'drug': {'start_char': array([11], dtype=int32), 'end_char': array([24], dtype=int32)}, 'effect': {'start_char': array([33], dtype=int32), 'end_char': array([41], dtype=int32)}}"
"in a postural challenge test after administration of isosorbide dinitrate (5 mg), blood pressure decreased from 120/67 to 65/35 mmhg, followed by syncope with a sudden decrease in pulse rate from 85 to 60 beats/min",isosorbide dinitrate,blood pressure decreased,"{'drug': {'start_char': array([53], dtype=int32), 'end_char': array([73], dtype=int32)}, 'effect': {'start_char': array([82], dtype=int32), 'end_char': array([106], dtype=int32)}}"
"purpose: the case of a patient who developed aseptic meningitis, hemolytic anemia, hepatitis, and orthostatic hypotension simultaneously during treatment with trimethoprim-sulfamethoxazole is described",trimethoprim,hemolytic anemia,"{'drug': {'start_char': array([159], dtype=int32), 'end_char': array([171], dtype=int32)}, 'effect': {'start_char': array([65], dtype=int32), 'end_char': array([81], dtype=int32)}}"
a patient with alcoholic cerebellar degeneration had periodic alternating nystagmus during a period of phenytoin intoxication,phenytoin,periodic alternating nystagmus,"{'drug': {'start_char': array([103], dtype=int32), 'end_char': array([112], dtype=int32)}, 'effect': {'start_char': array([53], dtype=int32), 'end_char': array([83], dtype=int32)}}"
hemorrhage from a falx meningioma after internal use of low-dose aspirin,aspirin,hemorrhage,"{'drug': {'start_char': array([65], dtype=int32), 'end_char': array([72], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}}"
conclusion: severe and sustained ocular hypertension may occur after intravitreal ranibizumab,ranibizumab,sustained ocular hypertension,"{'drug': {'start_char': array([82], dtype=int32), 'end_char': array([93], dtype=int32)}, 'effect': {'start_char': array([23], dtype=int32), 'end_char': array([52], dtype=int32)}}"
"we report a case of reversible encephalopathy syndrome in a 16-year-old girl with acute myelogenous leukemia (aml), who is undergoing during consolidation chemotherapy composed of bh-ac (n4-behenoyl-1-beta-d-arabinofuranosyl cytosine) and idarubicin",bh-ac,encephalopathy syndrome,"{'drug': {'start_char': array([180], dtype=int32), 'end_char': array([185], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([54], dtype=int32)}}"
we describe a case of needle-track cutaneous seeding of hepatocellular carcinoma (hcc) after sonographically guided percutaneous ethanol injection (pei,ethanol injection,cutaneous seeding,"{'drug': {'start_char': array([129], dtype=int32), 'end_char': array([146], dtype=int32)}, 'effect': {'start_char': array([35], dtype=int32), 'end_char': array([52], dtype=int32)}}"
case: a malignant mixed mesodermal tumor was diagnosed in a 64-year-old woman with a bicornuate uterus while she was taking raloxifene for osteoporosis prevention,raloxifene,malignant mixed mesodermal tumor,"{'drug': {'start_char': array([124], dtype=int32), 'end_char': array([134], dtype=int32)}, 'effect': {'start_char': array([8], dtype=int32), 'end_char': array([40], dtype=int32)}}"
"conclusions: clinicians should be aware of a risk of serotonin syndrome with serious extrapyramidal reactions in patients receiving sertraline or venlafaxine when metoclopramide is coadministered even in a single, conventional dose",sertraline,serotonin syndrome,"{'drug': {'start_char': array([132], dtype=int32), 'end_char': array([142], dtype=int32)}, 'effect': {'start_char': array([53], dtype=int32), 'end_char': array([71], dtype=int32)}}"
pulmonary toxicity with mefloquine,mefloquine,pulmonary toxicity,"{'drug': {'start_char': array([24], dtype=int32), 'end_char': array([34], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([18], dtype=int32)}}"
docetaxel-induced meibomian duct inflammation and blockage leading to chalazion formation,docetaxel,meibomian duct inflammation and blockage,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([18], dtype=int32), 'end_char': array([58], dtype=int32)}}"
inadvertent and accidental epinephrine overdose might result in potentially lethal complications,epinephrine,lethal complications,"{'drug': {'start_char': array([27], dtype=int32), 'end_char': array([38], dtype=int32)}, 'effect': {'start_char': array([76], dtype=int32), 'end_char': array([96], dtype=int32)}}"
the nephrotic syndrome developed in a patient receiving therapy with gold for rheumatoid arthritis,gold,nephrotic syndrome,"{'drug': {'start_char': array([69], dtype=int32), 'end_char': array([73], dtype=int32)}, 'effect': {'start_char': array([4], dtype=int32), 'end_char': array([22], dtype=int32)}}"
the fifth patient exhibited paraesthesia and agitation caused by olanzapine that was misdiagnosed as psychotic agitation,olanzapine,agitation,"{'drug': {'start_char': array([65], dtype=int32), 'end_char': array([75], dtype=int32)}, 'effect': {'start_char': array([ 45, 111], dtype=int32), 'end_char': array([ 54, 120], dtype=int32)}}"
"the most common side effects associated with amifostine are nausea, vomiting, hypotension, hypocalcemia and allergic reactions",amifostine,nausea,"{'drug': {'start_char': array([45], dtype=int32), 'end_char': array([55], dtype=int32)}, 'effect': {'start_char': array([60], dtype=int32), 'end_char': array([66], dtype=int32)}}"
"rapamycin/sirolimus-induced pneumonitis has been described previously in renal transplant recipients, and this report describes a stable heart-lung transplant recipient who developed a pulmonary infiltrate that reversed after ceasing sr therapy",rapamycin,pneumonitis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([28], dtype=int32), 'end_char': array([39], dtype=int32)}}"
there is documentation of ocular toxicity with ethambutol when administered at dosages generally pronounced as being safe,ethambutol,ocular toxicity,"{'drug': {'start_char': array([47], dtype=int32), 'end_char': array([57], dtype=int32)}, 'effect': {'start_char': array([26], dtype=int32), 'end_char': array([41], dtype=int32)}}"
"a transient tonic pupillary response, denervation supersensitivity, and abnormal visual-evoked potentials in quinine toxicity, to our knowledge, have not been previously reported",quinine,transient tonic pupillary response,"{'drug': {'start_char': array([109], dtype=int32), 'end_char': array([116], dtype=int32)}, 'effect': {'start_char': array([2], dtype=int32), 'end_char': array([36], dtype=int32)}}"
purpose: to investigate the concentration-side effect relationship in a patient with severe acyclovir-induced neurotoxicity and to summarize the information available in the literature about central nervous system side effects due to acyclovir,acyclovir,central nervous system side effects,"{'drug': {'start_char': array([ 92, 234], dtype=int32), 'end_char': array([101, 243], dtype=int32)}, 'effect': {'start_char': array([191], dtype=int32), 'end_char': array([226], dtype=int32)}}"
severe diffuse interstitial pneumonitis induced by carmustine (bcnu,carmustine,severe diffuse interstitial pneumonitis,"{'drug': {'start_char': array([51], dtype=int32), 'end_char': array([61], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([39], dtype=int32)}}"
she was diagnosed with epstein-barr virus-associated polymorphic lymphoproliferative disorder (lpd) due to immunodeficiency caused by mtx administration,mtx,immunodeficiency,"{'drug': {'start_char': array([134], dtype=int32), 'end_char': array([137], dtype=int32)}, 'effect': {'start_char': array([107], dtype=int32), 'end_char': array([123], dtype=int32)}}"
"intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long qt interval syndrome",quinidine,long qt interval syndrome,"{'drug': {'start_char': array([159], dtype=int32), 'end_char': array([168], dtype=int32)}, 'effect': {'start_char': array([262], dtype=int32), 'end_char': array([287], dtype=int32)}}"
"the principle treatment for dpd-deficient patients with severe acute 5-fu reactions is supportive care; however, the administration of thymidine potentially may reverse severe 5-fu-induced neurologic symptoms such as encephalopathy and coma",5-fu,severe acute 5-fu reactions,"{'drug': {'start_char': array([ 69, 176], dtype=int32), 'end_char': array([ 73, 180], dtype=int32)}, 'effect': {'start_char': array([56], dtype=int32), 'end_char': array([83], dtype=int32)}}"
"we report a case of fulminant hepatic failure associated with didanosine and masquerading as a surgical abdomen and compare the clinical, biologic, histologic, and ultrastructural findings with reports described previously",didanosine,fulminant hepatic failure,"{'drug': {'start_char': array([62], dtype=int32), 'end_char': array([72], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([45], dtype=int32)}}"
posterior reversible encephalopathy syndrome (pres) induced by cyclosporine use in a patient with collapsing focal glomeruloesclerosis,pres,cyclosporine,"{'drug': {'start_char': array([46], dtype=int32), 'end_char': array([50], dtype=int32)}, 'effect': {'start_char': array([63], dtype=int32), 'end_char': array([75], dtype=int32)}}"
we report a 44-year-old woman with t-mds (refractory anemia with excess blasts) following treatment of recurrent anaplastic astrocytoma with temozolomide (tmz,tmz,refractory anemia with excess blasts,"{'drug': {'start_char': array([155], dtype=int32), 'end_char': array([158], dtype=int32)}, 'effect': {'start_char': array([42], dtype=int32), 'end_char': array([78], dtype=int32)}}"
comeoscleral perforation after pterygium excision and intraoperative mitomycin c,mitomycin c,comeoscleral perforation,"{'drug': {'start_char': array([69], dtype=int32), 'end_char': array([80], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([24], dtype=int32)}}"
we describe the clinical course of 2 patients with crohn's disease (cd) in whom lymphoma was diagnosed after treatment with infliximab,infliximab,lymphoma,"{'drug': {'start_char': array([124], dtype=int32), 'end_char': array([134], dtype=int32)}, 'effect': {'start_char': array([80], dtype=int32), 'end_char': array([88], dtype=int32)}}"
"in this case, interferon alpha induced polymyositis and cardiomyopathy is diagnosed in a 33-yr-old male patient with history of chronic hepatitis b",interferon alpha,polymyositis,"{'drug': {'start_char': array([14], dtype=int32), 'end_char': array([30], dtype=int32)}, 'effect': {'start_char': array([39], dtype=int32), 'end_char': array([51], dtype=int32)}}"
"in patients with swallowing dysfunction and pneumonia, a history of mineral oil use should be obtained and a diagnosis of elp should be considered in the differential diagnoses if mineral oil use has occurred",mineral oil,swallowing dysfunction,"{'drug': {'start_char': array([ 68, 180], dtype=int32), 'end_char': array([ 79, 191], dtype=int32)}, 'effect': {'start_char': array([17], dtype=int32), 'end_char': array([39], dtype=int32)}}"
we have described three patients with hepatitis c for whom ifn-alpha and ribavirin were prescribed and who developed two successive phases of silent thyroiditis followed by hyperthryroidism relapse due to graves' disease,ifn-alpha,thyroiditis,"{'drug': {'start_char': array([59], dtype=int32), 'end_char': array([68], dtype=int32)}, 'effect': {'start_char': array([149], dtype=int32), 'end_char': array([160], dtype=int32)}}"
