text,drug,effect,indexes
data have been published regarding the possibility that tamoxifen may be responsible for the subsequent development of carcinoma of the corpus uteri in these patients,tamoxifen,carcinoma of the corpus uteri,"{'drug': {'start_char': array([56], dtype=int32), 'end_char': array([65], dtype=int32)}, 'effect': {'start_char': array([119], dtype=int32), 'end_char': array([148], dtype=int32)}}"
this progressed to tracheal compression with stridor after he had taken some aspirin for relief of the neck pain,aspirin,tracheal compression,"{'drug': {'start_char': array([77], dtype=int32), 'end_char': array([84], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([39], dtype=int32)}}"
only a few reports of overt jaundice are associated with streptokinase,streptokinase,jaundice,"{'drug': {'start_char': array([57], dtype=int32), 'end_char': array([70], dtype=int32)}, 'effect': {'start_char': array([28], dtype=int32), 'end_char': array([36], dtype=int32)}}"
"discussion: patients with 5-fu-induced ectropion experience tender, red, scaled lids, making contact lens wear difficult",5-fu,"tender, red, scaled lids","{'drug': {'start_char': array([26], dtype=int32), 'end_char': array([30], dtype=int32)}, 'effect': {'start_char': array([60], dtype=int32), 'end_char': array([84], dtype=int32)}}"
laryngeal dyspnea in relation to an interaction between acenocoumarol and topical econazole lotion,acenocoumarol,laryngeal dyspnea,"{'drug': {'start_char': array([56], dtype=int32), 'end_char': array([69], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([17], dtype=int32)}}"
there is a putative role of liothyronine administration in precipitating or activating hyperthyroidism,liothyronine,hyperthyroidism,"{'drug': {'start_char': array([28], dtype=int32), 'end_char': array([40], dtype=int32)}, 'effect': {'start_char': array([87], dtype=int32), 'end_char': array([102], dtype=int32)}}"
"she was placed on adjuvant adriamycin (doxorubicin) chemotherapy, but 6 months later died of adriamycin toxicity",adriamycin,died,"{'drug': {'start_char': array([27, 93], dtype=int32), 'end_char': array([ 37, 103], dtype=int32)}, 'effect': {'start_char': array([85], dtype=int32), 'end_char': array([89], dtype=int32)}}"
"a 22-year-old black man developed fever, chills, fatigue, night sweats, tender lymphadenopathy, and a generalized, pruritic, macular eruption 3 weeks after starting minocycline therapy for acne",minocycline,chills,"{'drug': {'start_char': array([165], dtype=int32), 'end_char': array([176], dtype=int32)}, 'effect': {'start_char': array([41], dtype=int32), 'end_char': array([47], dtype=int32)}}"
"after discontinuing captopril and starting systemic steroids, her symptomatology rapidly improved, and her eosinophilia and radiographic abnormalities both resolved",captopril,radiographic abnormalities,"{'drug': {'start_char': array([20], dtype=int32), 'end_char': array([29], dtype=int32)}, 'effect': {'start_char': array([124], dtype=int32), 'end_char': array([150], dtype=int32)}}"
treatment/outcome: standard anti-tuberculosis therapy was administered but was complicated by interaction with cyclosporine and drug-induced cholestasis,cyclosporine,cholestasis,"{'drug': {'start_char': array([111], dtype=int32), 'end_char': array([123], dtype=int32)}, 'effect': {'start_char': array([141], dtype=int32), 'end_char': array([152], dtype=int32)}}"
gemcitabine therapy has been associated with radiation recall reactions when used in the treatment of carcinoma,gemcitabine,radiation recall reactions,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([45], dtype=int32), 'end_char': array([71], dtype=int32)}}"
cough induced by quinapril with resolution after changing to fosinopril,quinapril,cough,"{'drug': {'start_char': array([17], dtype=int32), 'end_char': array([26], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([5], dtype=int32)}}"
the literature search revealed 22 cases of hypersensitivity reaction to cyclosporine,cyclosporine,hypersensitivity reaction,"{'drug': {'start_char': array([72], dtype=int32), 'end_char': array([84], dtype=int32)}, 'effect': {'start_char': array([43], dtype=int32), 'end_char': array([68], dtype=int32)}}"
after approximately two weeks of sertraline treatment he noted an intense itching sensation in his scalp after eating a piece of chocolate cake,sertraline,intense itching sensation,"{'drug': {'start_char': array([33], dtype=int32), 'end_char': array([43], dtype=int32)}, 'effect': {'start_char': array([66], dtype=int32), 'end_char': array([91], dtype=int32)}}"
acute renal failure should be recognized as a potential complication of suramin treatment,suramin,renal failure,"{'drug': {'start_char': array([72], dtype=int32), 'end_char': array([79], dtype=int32)}, 'effect': {'start_char': array([6], dtype=int32), 'end_char': array([19], dtype=int32)}}"
this case of linezolid-associated acute interstitial nephritis within the context of a drug rash with eosinophilia and systemic symptoms (dress) syndrome in a patient treated with linezolid raises concerns about the presumed renal safety of this drug,linezolid,acute interstitial nephritis,"{'drug': {'start_char': array([ 13, 180], dtype=int32), 'end_char': array([ 22, 189], dtype=int32)}, 'effect': {'start_char': array([34], dtype=int32), 'end_char': array([62], dtype=int32)}}"
divalproex sodium-induced eosinophilic pleural effusion,divalproex sodium,eosinophilic pleural effusion,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([17], dtype=int32)}, 'effect': {'start_char': array([26], dtype=int32), 'end_char': array([55], dtype=int32)}}"
"a case is presented of a patient who experienced benzodiazepine withdrawal symptoms on discontinuation of nefazodone, an antidepressant that inhibits the cytochrome p450 3a4 isoenzyme",nefazodone,benzodiazepine withdrawal symptoms,"{'drug': {'start_char': array([106], dtype=int32), 'end_char': array([116], dtype=int32)}, 'effect': {'start_char': array([49], dtype=int32), 'end_char': array([83], dtype=int32)}}"
these results indicate that lithium may cause biochemical hyperparathyroidism,lithium,biochemical hyperparathyroidism,"{'drug': {'start_char': array([28], dtype=int32), 'end_char': array([35], dtype=int32)}, 'effect': {'start_char': array([46], dtype=int32), 'end_char': array([77], dtype=int32)}}"
the evidence of high plasmatic levels of cbz and the absence of other aetiologic factors lead the authors to conclude that the overdose of cbz could have represented the precipitating of the episode of acute pancreatitis,cbz,acute pancreatitis,"{'drug': {'start_char': array([ 41, 139], dtype=int32), 'end_char': array([ 44, 142], dtype=int32)}, 'effect': {'start_char': array([202], dtype=int32), 'end_char': array([220], dtype=int32)}}"
the authors report the first case of bucillamine-induced giant mammary hyperplasia,bucillamine,giant mammary hyperplasia,"{'drug': {'start_char': array([37], dtype=int32), 'end_char': array([48], dtype=int32)}, 'effect': {'start_char': array([57], dtype=int32), 'end_char': array([82], dtype=int32)}}"
heparin-induced thrombocytopenia complicated with massive thrombosis of the inferior vena cava after filter placement,heparin,thrombocytopenia,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([7], dtype=int32)}, 'effect': {'start_char': array([16], dtype=int32), 'end_char': array([32], dtype=int32)}}"
"while both amiodarone and digoxin can cause permanent visual changes, the ocular effects are often reversible",digoxin,visual changes,"{'drug': {'start_char': array([26], dtype=int32), 'end_char': array([33], dtype=int32)}, 'effect': {'start_char': array([54], dtype=int32), 'end_char': array([68], dtype=int32)}}"
we report an unusual case of simultaneous transitional cell carcinoma of the renal pelvis and distal ureter without transitional cell carcinoma of the bladder occurring after chronic cyclophosphamide therapy for nonhodgkin's lymphoma,cyclophosphamide,distal ureter without transitional cell carcinoma of the bladder,"{'drug': {'start_char': array([183], dtype=int32), 'end_char': array([199], dtype=int32)}, 'effect': {'start_char': array([94], dtype=int32), 'end_char': array([158], dtype=int32)}}"
"aseptic meningitis, hemolytic anemia, hepatitis, and orthostatic hypotension in a patient treated with trimethoprim-sulfamethoxazole",sulfamethoxazole,hepatitis,"{'drug': {'start_char': array([116], dtype=int32), 'end_char': array([132], dtype=int32)}, 'effect': {'start_char': array([38], dtype=int32), 'end_char': array([47], dtype=int32)}}"
we report a patient with pulmonary adenocarcinoma complicated by the syndrome of inappropriate secretion of antidiuretic hormone (siadh) following systemic chemotherapy with cisplatin (cddp) and vindesine (vds,vindesine,syndrome of inappropriate secretion of antidiuretic hormone,"{'drug': {'start_char': array([195], dtype=int32), 'end_char': array([204], dtype=int32)}, 'effect': {'start_char': array([69], dtype=int32), 'end_char': array([128], dtype=int32)}}"
seizures and transient blindness following intravenous pulse methylprednisolone in children with primary glomerulonephritis,methylprednisolone,seizures,"{'drug': {'start_char': array([61], dtype=int32), 'end_char': array([79], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([8], dtype=int32)}}"
"conclusion: all doctors need to be aware of the need to review the indications for gabapentin use during periods of acute illness, especially with regard to renal impairment",gabapentin,renal impairment,"{'drug': {'start_char': array([83], dtype=int32), 'end_char': array([93], dtype=int32)}, 'effect': {'start_char': array([157], dtype=int32), 'end_char': array([173], dtype=int32)}}"
mitomycin-c induced hemolytic uremic syndrome: a case report,mitomycin-c,hemolytic uremic syndrome,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([45], dtype=int32)}}"
a patient developed optic neuropathy while being treated with isoniazid and ethambutol,ethambutol,optic neuropathy,"{'drug': {'start_char': array([76], dtype=int32), 'end_char': array([86], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([36], dtype=int32)}}"
we present the management of agranulocytosis and neutropenic sepsis secondary to carbimazole with recombinant human granulocyte colony stimulating factor (g-csf,carbimazole,neutropenic sepsis,"{'drug': {'start_char': array([81], dtype=int32), 'end_char': array([92], dtype=int32)}, 'effect': {'start_char': array([49], dtype=int32), 'end_char': array([67], dtype=int32)}}"
"the potential role of propranolol in inducing central nervous system disturbances is emphasized, and the literature on the subject is reviewed",propranolol,central nervous system disturbances,"{'drug': {'start_char': array([22], dtype=int32), 'end_char': array([33], dtype=int32)}, 'effect': {'start_char': array([46], dtype=int32), 'end_char': array([81], dtype=int32)}}"
sustained monomorphic ventricular tachycardia after adenosine infusion,adenosine,sustained monomorphic ventricular tachycardia,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([61], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([45], dtype=int32)}}"
we report two cases of fulminant hepatic failure in hiv-1-infected patients treated with didanosine (ddi,ddi,fulminant hepatic failure,"{'drug': {'start_char': array([101], dtype=int32), 'end_char': array([104], dtype=int32)}, 'effect': {'start_char': array([23], dtype=int32), 'end_char': array([48], dtype=int32)}}"
two children with rheumatic fever developed anicteric hepatitis while on high-dose aspirin therapy,aspirin,anicteric hepatitis,"{'drug': {'start_char': array([83], dtype=int32), 'end_char': array([90], dtype=int32)}, 'effect': {'start_char': array([44], dtype=int32), 'end_char': array([63], dtype=int32)}}"
